,Adview
0,2102.3198
1,2342.1934
2,1439.8639
3,1335.5643
4,2016.9996
5,1405.7113
6,1630.362
7,2342.2727
8,1554.7698
9,1935.5468
10,1524.4034
11,2137.915
12,2410.8389
13,1495.246
14,1047.3004
15,1330.1046
16,2155.23
17,1212.5841
18,1978.2958
19,2201.0317
20,1927.2003
21,2147.5022
22,1876.7821
23,2194.1104
24,2138.5698
25,2152.2307
26,1491.7345
27,2287.5032
28,2141.5742
29,1991.9916
30,2179.806
31,2020.5881
32,1594.9135
33,1383.1782
34,1146.5721
35,1761.9464
36,2206.7573
37,1677.9564
38,1834.1755
39,2341.3452
40,1946.3741
41,1395.9888
42,1512.9426
43,1456.2891
44,2329.1453
45,1809.9333
46,2000.3032
47,1244.4315
48,2463.5613
49,1352.9647
50,2076.8262
51,2015.317
52,2060.3508
53,1977.1888
54,2019.7535
55,1361.1833
56,1204.014
57,2244.724
58,1663.4799
59,1425.4678
60,2160.992
61,1558.4232
62,2198.5532
63,1580.6384
64,2103.9426
65,2454.9404
66,2243.828
67,1745.0792
68,2060.1057
69,1706.3434
70,2024.1315
71,2061.4365
72,1831.91
73,1603.984
74,1492.612
75,1974.4624
76,2210.448
77,1327.1053
78,1592.0367
79,2045.4601
80,2142.2244
81,1996.755
82,2314.8984
83,2342.0613
84,2157.784
85,2405.0608
86,1964.7421
87,1232.9039
88,1599.8068
89,1679.4518
90,1586.5701
91,2224.44
92,2046.1393
93,1983.3265
94,1313.0665
95,1726.4811
96,1311.5083
97,2203.3296
98,1322.482
99,1390.638
100,2010.4244
101,1956.6671
102,1748.9742
103,2265.8223
104,1652.3192
105,2044.0275
106,1363.8534
107,2227.2454
108,1181.7471
109,2132.4038
110,1762.9811
111,2193.8389
112,2060.794
113,1402.226
114,2077.3918
115,1073.3615
116,1473.781
117,2262.084
118,2447.8147
119,2052.4
120,2157.5813
121,2281.358
122,1418.7683
123,2408.3267
124,2242.6445
125,2024.5809
126,1676.6227
127,2150.9197
128,2500.6426
129,2306.6074
130,1476.3749
131,1073.3622
132,2391.2454
133,2148.2117
134,1987.3949
135,1191.7574
136,1300.4904
137,1765.7191
138,1634.1455
139,1505.3285
140,1645.7428
141,1874.8444
142,1069.9054
143,1657.7723
144,1475.5729
145,1445.054
146,1667.9105
147,1373.5869
148,1235.4991
149,1131.7391
150,1524.227
151,1046.0743
152,2283.3022
153,2107.331
154,2066.289
155,1621.611
156,2034.5062
157,1341.4572
158,2504.3237
159,1518.2235
160,1622.2457
161,1962.0449
162,1359.1891
163,1426.5822
164,2155.6216
165,2062.317
166,1995.9584
167,1420.8506
168,2203.171
169,1203.1094
170,1966.1996
171,2162.6226
172,1576.4535
173,1423.7316
174,1465.2213
175,1428.9038
176,1663.3383
177,2265.3794
178,2219.717
179,2290.912
180,2183.7153
181,2101.576
182,1862.1677
183,2255.71
184,2039.7672
185,1782.8583
186,2449.9802
187,2316.5972
188,2514.6821
189,1976.6244
190,1678.3024
191,1729.5924
192,1760.1838
193,1401.8683
194,2182.1938
195,1718.6907
196,2085.6538
197,2168.5679
198,1851.1044
199,1781.2999
200,2113.9077
201,1404.2252
202,1628.8417
203,1362.8109
204,1072.2661
205,2163.1995
206,1728.6255
207,2157.958
208,2074.104
209,1475.0903
210,2010.2743
211,2247.2935
212,2505.8904
213,1938.4623
214,1561.7697
215,2057.1375
216,2307.2886
217,2197.78
218,1629.5023
219,2195.2942
220,2195.7441
221,1932.3175
222,2321.6946
223,2190.7805
224,1636.7355
225,1796.8385
226,1908.6442
227,2262.484
228,1528.4427
229,1476.0513
230,1041.8346
231,2054.3833
232,1596.3431
233,2240.0522
234,1506.2506
235,2128.9592
236,2466.2485
237,2212.4675
238,1326.5253
239,2222.497
240,1079.5725
241,1903.9927
242,1706.0287
243,1399.9972
244,1914.4081
245,1605.6771
246,1813.1981
247,1442.0204
248,1966.8188
249,1846.1354
250,1559.0431
251,1263.1461
252,1371.5177
253,2328.561
254,1992.0431
255,1862.559
256,810.4313
257,1996.1227
258,2183.2795
259,2106.1738
260,2453.2856
261,1642.649
262,2010.6841
263,2264.0933
264,1901.5819
265,1629.6221
266,1846.3527
267,1074.757
268,1541.7489
269,1502.1251
270,2059.7124
271,1604.2017
272,2305.7065
273,2085.6787
274,1958.8895
275,2182.4285
276,990.9594
277,1609.6616
278,1918.2068
279,2245.1577
280,2175.4907
281,1225.5414
282,1691.5415
283,1031.5734
284,1765.4933
285,1211.0531
286,1124.6632
287,2428.4463
288,1520.3646
289,2343.1973
290,1811.5021
291,1742.3813
292,932.6957
293,2161.0928
294,1489.8011
295,1673.5006
296,1294.6959
297,1937.3324
298,1653.0243
299,2456.0845
300,1219.5527
301,1047.9738
302,1160.0526
303,1301.0133
304,1361.0381
305,2200.2812
306,2479.148
307,2412.0393
308,2064.8909
309,1517.3286
310,1138.9943
311,2003.1666
312,2248.8113
313,2196.267
314,2275.957
315,2312.4624
316,1721.243
317,2153.8018
318,1236.5968
319,1070.71
320,2179.7285
321,2131.8928
322,1687.0226
323,1545.081
324,2392.0884
325,2285.8948
326,1730.3209
327,1601.3693
328,1274.2644
329,2208.858
330,1074.4623
331,1575.1676
332,2062.987
333,1588.4778
334,1503.9824
335,1769.4675
336,2162.0947
337,1612.7949
338,2153.8591
339,1141.7765
340,1557.0077
341,481.6475
342,2063.1582
343,1560.6234
344,1500.509
345,1659.6383
346,1195.2573
347,1709.4988
348,2139.2214
349,1854.3656
350,2449.8674
351,1534.8395
352,1837.6117
353,2164.9104
354,2080.9885
355,2017.2404
356,878.8992
357,1671.9193
358,1763.4252
359,2094.624
360,2304.3513
361,2395.3752
362,1822.114
363,2174.9524
364,2288.307
365,2263.7234
366,1557.1105
367,1832.074
368,1214.8865
369,1837.3564
370,809.91754
371,2299.2341
372,2169.2644
373,1594.5684
374,2073.5493
375,1473.7446
376,2138.9197
377,1137.702
378,2228.8403
379,1591.8982
380,2534.8127
381,1594.1681
382,2043.9415
383,2249.9146
384,1660.6027
385,1993.7172
386,2217.4849
387,1944.9564
388,2270.8403
389,1915.9554
390,1611.8248
391,2031.3094
392,2364.1252
393,1803.7491
394,2316.4355
395,1055.0547
396,1402.5585
397,1582.9694
398,1152.0063
399,2161.168
400,2294.8198
401,1050.2552
402,1723.778
403,1307.8453
404,2066.0264
405,1632.8949
406,1450.5687
407,1938.3534
408,2202.2847
409,1277.5819
410,1514.5748
411,2138.137
412,2136.9148
413,2265.3896
414,1829.8712
415,2147.0645
416,1436.4974
417,2055.1697
418,1326.9941
419,1369.8838
420,2284.6042
421,1750.8519
422,1505.1725
423,2156.9495
424,1083.8137
425,1951.4291
426,1716.6489
427,1403.9856
428,1793.6232
429,1514.8777
430,1863.38
431,1615.7239
432,2385.992
433,1477.8689
434,1934.2772
435,1054.2054
436,1566.3059
437,2195.3977
438,1761.0143
439,1891.1509
440,2426.211
441,2183.3936
442,1191.0013
443,1964.6605
444,2126.7368
445,2076.0422
446,1904.5953
447,1652.8324
448,2214.3965
449,1496.8676
450,1794.1317
451,1767.6045
452,1553.5026
453,2189.2188
454,1616.2899
455,1878.1542
456,2390.5923
457,1539.1079
458,1388.5409
459,2176.3154
460,1985.7045
461,1830.7809
462,1737.8248
463,2021.8629
464,1339.9103
465,1390.4144
466,1740.7998
467,2024.5543
468,2217.898
469,921.88794
470,1836.7566
471,2166.6157
472,2250.8677
473,1605.9955
474,1457.6882
475,2023.6388
476,2152.6313
477,878.3021
478,2163.0024
479,2027.6855
480,1659.1426
481,2399.626
482,2089.8665
483,2093.58
484,2298.084
485,1536.8925
486,2427.6611
487,2149.396
488,1081.8341
489,2220.7427
490,1959.7971
491,1902.8468
492,2016.5228
493,2808.9146
494,2301.7185
495,1505.65
496,1263.108
497,2174.3455
498,2539.4119
499,2051.8254
500,1392.988
501,2240.9856
502,1533.9329
503,1657.424
504,1228.947
505,1702.2249
506,2153.6716
507,2223.2314
508,2284.176
509,1399.265
510,1796.5284
511,2179.7346
512,1408.7202
513,1623.3044
514,2129.7046
515,1949.0851
516,1641.9003
517,1702.2738
518,1282.9327
519,1283.1215
520,2325.5835
521,1887.5923
522,1262.3373
523,1132.0292
524,2010.8639
525,1265.3531
526,2258.7288
527,827.15314
528,1586.0714
529,1991.0278
530,1880.6383
531,1965.1547
532,1313.0605
533,1651.107
534,1564.4342
535,1493.048
536,2249.8022
537,1977.3351
538,2018.3745
539,1830.0631
540,1921.4706
541,1632.611
542,1321.5804
543,1890.1595
544,2433.8145
545,1791.1733
546,1682.2494
547,2328.3264
548,2220.746
549,556.02985
550,1642.9473
551,1885.1749
552,2208.9734
553,1602.5067
554,1660.6786
555,2179.9016
556,1960.776
557,1383.6063
558,1829.6017
559,2098.5117
560,2345.059
561,1768.5499
562,1963.7386
563,2284.4849
564,1946.2167
565,2060.5159
566,2252.1003
567,2057.9958
568,2135.4458
569,2191.0984
570,2279.451
571,2257.9482
572,2457.8105
573,2036.1906
574,2465.5693
575,1755.8099
576,1855.2397
577,2247.0146
578,2029.527
579,2037.8851
580,1709.4813
581,1216.3854
582,1964.4713
583,2003.578
584,2081.6426
585,1609.3263
586,1524.9132
587,1382.8402
588,2082.255
589,1760.5687
590,1639.1034
591,2282.832
592,2213.8484
593,1372.8279
594,2115.5916
595,1906.7147
596,234.81404
597,1580.2461
598,958.7423
599,1109.3695
600,2213.204
601,974.5834
602,1227.6101
603,1746.6266
604,1673.9465
605,2218.4397
606,1571.6792
607,1576.278
608,2012.5314
609,2536.1973
610,1146.5945
611,1846.9633
612,1772.5701
